y_true,y_pred,prob_alta_vol
0,1,0.8658679
0,1,0.8599674
0,1,0.81460977
0,1,0.8553806
0,1,0.8067529
0,1,0.7777738
0,1,0.6737742
0,1,0.774948
0,1,0.6928045
0,1,0.67051977
0,1,0.68330216
0,1,0.6144619
0,1,0.5450519
0,1,0.57049644
0,1,0.5345129
0,1,0.5797911
0,1,0.532884
0,1,0.49028525
0,1,0.51696795
0,1,0.48275518
0,1,0.5063995
0,1,0.4883525
0,1,0.48467392
0,1,0.4138038
0,0,0.39208946
0,0,0.3788392
0,0,0.36485267
0,0,0.3696033
0,0,0.40530598
0,0,0.39473686
0,0,0.3966981
0,0,0.3630766
0,0,0.35290647
0,0,0.28162202
1,0,0.2898185
1,0,0.3057749
1,0,0.28025407
1,0,0.29233247
1,0,0.24884751
1,0,0.26195094
1,0,0.32734638
1,0,0.26403952
1,0,0.28404063
1,0,0.27323323
1,1,0.4199069
1,1,0.5666463
1,1,0.60211223
1,1,0.8158838
1,1,0.68682307
1,1,0.82413703
1,1,0.7884549
1,1,0.73657304
1,1,0.7253318
1,1,0.76320076
1,1,0.7767025
1,1,0.7382022
1,1,0.7613413
1,1,0.7048458
1,1,0.74541235
1,1,0.7316125
1,1,0.6648441
1,1,0.5544152
1,1,0.67305505
1,1,0.6093855
1,1,0.6319246
1,1,0.6329852
0,1,0.6001739
0,1,0.54877096
0,1,0.516041
0,1,0.49159423
0,0,0.40357283
0,0,0.3970895
1,1,0.41163382
1,1,0.4136212
1,1,0.434519
1,1,0.4376789
1,1,0.48155344
1,1,0.4719803
1,1,0.43083608
1,1,0.42116103
1,0,0.39356774
1,1,0.6265815
0,1,0.6341265
1,1,0.7663775
0,1,0.7776589
0,1,0.78842336
0,1,0.7890373
0,1,0.80430156
0,1,0.7574089
0,1,0.6201823
0,1,0.51230174
0,1,0.6659397
0,1,0.6440537
0,1,0.47397894
0,1,0.56024337
0,1,0.47425526
0,1,0.4733188
0,1,0.47728965
0,1,0.5029196
0,1,0.50818294
0,1,0.5542954
0,1,0.5032423
0,1,0.43829405
0,0,0.34016627
0,0,0.26492545
0,0,0.24168873
0,0,0.23382337
0,0,0.3049843
0,0,0.29170102
0,0,0.20657709
0,0,0.29757062
0,0,0.20028521
0,0,0.31343058
0,0,0.36216015
0,0,0.38907847
0,1,0.4146437
0,0,0.33746934
0,0,0.31566924
0,0,0.29139382
0,0,0.3550498
0,1,0.43509138
0,1,0.43920714
0,0,0.39105555
0,0,0.33041298
0,0,0.33059236
0,0,0.3739239
0,0,0.35157454
0,1,0.41861096
0,1,0.57779354
0,1,0.5004574
0,1,0.48116988
0,0,0.39991382
0,0,0.3705846
0,1,0.4648205
1,1,0.45441273
1,1,0.4398066
1,1,0.44266856
1,1,0.5179005
1,1,0.4373128
1,0,0.3711396
1,0,0.39176
1,1,0.42183867
1,1,0.42896092
0,0,0.3526192
0,1,0.6979045
0,1,0.63152593
0,1,0.7743876
0,1,0.7006157
0,1,0.46318275
0,0,0.39895695
0,0,0.39906818
0,0,0.23388012
0,0,0.26882192
0,0,0.28581885
0,0,0.29109004
1,0,0.29231924
1,0,0.14905006
1,0,0.274348
1,0,0.26233864
1,0,0.29461756
1,0,0.2632094
1,0,0.3433034
1,0,0.32502115
1,0,0.27688774
1,1,0.58393216
1,1,0.5844438
1,1,0.50827825
0,1,0.5668881
0,1,0.7023028
0,1,0.7650539
0,1,0.6760253
0,1,0.737829
0,1,0.68450296
0,1,0.6376976
0,1,0.47158167
0,0,0.32667887
0,0,0.27138886
0,0,0.24808244
0,0,0.21331595
0,1,0.50074863
0,0,0.3771595
0,0,0.23872879
0,0,0.31530225
0,1,0.5187489
0,0,0.27540043
0,0,0.22971623
0,0,0.3100284
0,0,0.28038067
0,0,0.2310649
0,0,0.1600486
0,0,0.1176895
0,0,0.1286904
0,0,0.10692187
0,0,0.09576942
0,0,0.10057831
0,0,0.089147896
0,0,0.091986276
0,0,0.08968552
0,0,0.094001085
0,0,0.08996652
0,0,0.106798306
0,0,0.1696543
0,0,0.12701888
0,0,0.19444185
0,0,0.1471826
0,0,0.15478511
0,0,0.14918408
0,0,0.10412386
1,0,0.09858306
1,0,0.143366
1,0,0.12268564
1,0,0.14633465
1,0,0.14772364
1,0,0.1295648
1,0,0.07572811
1,0,0.21360373
0,0,0.3585169
0,1,0.64334327
0,1,0.5401418
0,0,0.23042871
0,0,0.2885534
0,1,0.42297438
0,1,0.56105214
0,0,0.34361085
0,0,0.33191773
0,0,0.21719866
0,0,0.12417983
0,0,0.08942542
0,0,0.07176834
0,0,0.06655269
0,0,0.08223593
0,0,0.07931661
0,0,0.08855051
0,0,0.065234326
0,0,0.06540109
0,0,0.06491901
0,0,0.07717796
0,0,0.067944
0,0,0.06449243
0,0,0.065362476
0,0,0.068038926
0,0,0.122919634
0,0,0.09160997
0,0,0.31045842
0,0,0.16869716
0,0,0.13504094
0,0,0.12947676
0,0,0.122309245
0,0,0.083638035
0,0,0.07609779
0,0,0.077894494
0,0,0.07640492
0,0,0.068937734
0,0,0.04569454
0,0,0.07931013
0,0,0.06974283
0,0,0.1552108
0,0,0.087475516
0,0,0.08203004
0,0,0.08358716
0,0,0.078558534
0,0,0.08573776
0,0,0.1652628
0,1,0.47371116
0,0,0.28143072
0,0,0.18685426
0,0,0.18707043
0,0,0.16456561
0,0,0.119568154
0,0,0.1995723
0,0,0.16212952
0,0,0.11581359
0,0,0.14468056
0,0,0.16399814
0,0,0.107391946
0,0,0.10186699
0,0,0.09053346
0,0,0.073086366
0,0,0.0760174
0,0,0.07222138
0,0,0.06613269
0,0,0.070309915
0,0,0.06374292
0,0,0.06947894
0,0,0.11918429
0,1,0.43976155
0,1,0.41387704
0,0,0.18949546
0,0,0.12912823
0,0,0.1340923
0,0,0.0856613
0,0,0.2037624
0,0,0.09597472
0,0,0.09254185
0,0,0.09565208
0,0,0.079910144
0,0,0.083767444
0,0,0.080263816
0,0,0.13140917
0,0,0.10454962
0,0,0.17452589
0,0,0.31715205
1,0,0.18155046
0,0,0.19199024
0,0,0.14113426
1,0,0.19410361
1,0,0.3217082
1,1,0.49016502
1,1,0.47606277
0,0,0.34953412
0,0,0.20524782
1,0,0.13431428
0,0,0.17418498
0,1,0.45503843
0,1,0.45220247
0,1,0.42964974
0,1,0.4218015
0,1,0.4426445
0,1,0.4312817
0,0,0.40941304
0,0,0.1805739
0,0,0.15253812
0,0,0.19749597
0,0,0.19952479
0,0,0.14978111
0,0,0.07893972
0,0,0.084987566
0,0,0.06600135
0,0,0.06937706
0,0,0.06664728
0,0,0.044060033
0,0,0.05886609
0,0,0.052877545
0,0,0.06568429
0,0,0.06700361
0,0,0.06770998
0,0,0.06381661
0,0,0.07629599
0,0,0.07227903
0,0,0.04657615
0,0,0.056149304
0,0,0.06829391
0,0,0.09208176
0,0,0.10218607
0,0,0.16795634
0,0,0.11910493
0,0,0.09055219
1,0,0.09284545
1,0,0.08788148
1,0,0.0900057
1,0,0.10296372
1,0,0.09801072
1,0,0.15341061
1,0,0.1563504
1,0,0.13732712
1,1,0.52178884
1,1,0.4444803
1,1,0.536057
1,1,0.61219126
1,1,0.49742186
1,1,0.6121178
1,1,0.50890636
1,1,0.5350059
1,0,0.34572098
1,1,0.5939885
1,0,0.24823356
1,0,0.409759
0,0,0.38114747
0,0,0.26533738
0,0,0.3872956
0,1,0.6026966
0,1,0.66114295
0,1,0.5308104
0,0,0.31106123
0,0,0.19474721
0,0,0.16275077
0,0,0.14879845
0,0,0.08020124
0,0,0.093020625
0,0,0.09688862
0,0,0.07995924
0,0,0.07010924
0,0,0.34414315
0,0,0.36855137
0,0,0.3098597
0,0,0.233744
0,0,0.21998526
1,0,0.122419
1,1,0.51717895
1,0,0.34759244
1,1,0.72014195
1,1,0.700859
1,1,0.74454576
1,1,0.7859556
1,1,0.7814896
1,1,0.82426643
1,1,0.8247546
1,1,0.81398684
1,1,0.75311476
1,1,0.8060957
1,1,0.70095646
1,1,0.6625222
1,1,0.8055743
1,1,0.7167514
1,1,0.70354867
1,1,0.60986376
1,0,0.32938853
1,1,0.7688655
1,1,0.817222
1,1,0.7892817
1,1,0.7608479
1,1,0.75854033
1,1,0.79556894
1,1,0.8194513
1,1,0.82778424
1,1,0.8772463
1,1,0.8656753
1,1,0.83510077
1,1,0.84839696
1,1,0.90361404
1,1,0.89355665
1,1,0.9006935
1,1,0.8583223
1,1,0.9106299
1,1,0.9071423
1,1,0.885346
1,1,0.8742428
0,1,0.900477
0,1,0.90171087
0,1,0.8358948
0,1,0.8118287
0,1,0.7790861
0,1,0.75955224
1,1,0.6862965
0,1,0.64069545
0,1,0.6912526
0,1,0.5736545
0,1,0.47248903
0,0,0.34011567
0,0,0.30328143
0,0,0.27973694
0,1,0.44971463
0,0,0.3436554
0,0,0.24504237
0,1,0.5544246
1,1,0.5765403
1,1,0.571486
1,1,0.55284894
1,1,0.7461202
1,1,0.68493015
1,1,0.61284965
1,1,0.6909454
1,1,0.7346396
1,1,0.63914955
1,1,0.5094047
1,1,0.7133326
1,1,0.8059768
1,1,0.83045197
1,1,0.9056036
1,1,0.90071476
1,1,0.87759125
1,1,0.9152066
1,1,0.9113004
1,1,0.8747611
1,1,0.8523249
1,1,0.92396194
1,1,0.9171324
1,1,0.9220267
1,1,0.91847634
1,1,0.9198956
1,1,0.9181817
1,1,0.88763857
1,1,0.880039
1,1,0.8349047
1,1,0.9290454
1,1,0.9022437
1,1,0.905701
1,1,0.8770143
1,1,0.8871982
1,1,0.8638045
1,1,0.85656375
1,1,0.8022626
1,1,0.80876255
1,1,0.82010883
1,1,0.74491644
1,1,0.74025226
1,1,0.7244854
1,1,0.687639
1,1,0.7066681
1,1,0.8086205
1,1,0.8701643
1,1,0.9250229
1,1,0.9204989
1,1,0.89655954
1,1,0.9261175
1,1,0.92466897
1,1,0.9309697
1,1,0.90553665
0,1,0.903236
0,1,0.9022917
0,1,0.8892195
0,1,0.8818268
0,1,0.88249004
0,1,0.89522356
1,1,0.8615266
1,1,0.86319035
1,1,0.81112206
1,1,0.7886393
1,1,0.7744684
1,1,0.8098353
1,1,0.8442443
1,1,0.8326282
1,1,0.793362
1,1,0.7921342
1,1,0.76802826
1,1,0.7704739
1,1,0.6273856
1,1,0.6192406
1,1,0.59180903
1,1,0.57455087
0,1,0.6886325
0,1,0.5415599
0,1,0.52113235
0,1,0.45086217
0,1,0.5203688
0,1,0.6113247
0,1,0.47291565
0,1,0.42196378
1,1,0.41728166
1,1,0.42082104
0,1,0.43003887
1,0,0.2068909
1,0,0.2570037
1,0,0.18650495
1,0,0.20238173
1,0,0.18697447
1,0,0.20298429
1,0,0.17742391
1,0,0.23150887
1,1,0.5245268
1,1,0.6031218
1,1,0.48591533
1,1,0.42110902
1,1,0.60367554
1,1,0.6262005
1,1,0.65959305
1,1,0.59803456
1,1,0.58421487
1,1,0.5805689
1,1,0.64710027
1,1,0.5922457
1,1,0.6439723
1,1,0.60542774
0,0,0.368887
1,1,0.7443662
1,1,0.6553339
1,1,0.67114145
1,1,0.6876408
1,1,0.650579
1,1,0.7106239
1,1,0.7492802
1,1,0.74677956
1,1,0.8005337
1,1,0.7628337
1,1,0.74963033
1,1,0.75683755
1,1,0.7778653
1,1,0.77697426
1,1,0.8192791
1,1,0.7439588
1,1,0.7150991
1,1,0.8088847
1,1,0.8319538
1,1,0.82529265
1,1,0.8261151
1,1,0.8411933
1,1,0.8075375
1,1,0.81800777
1,1,0.8161466
1,1,0.82263654
1,1,0.8232372
1,1,0.76456034
1,1,0.7068248
1,1,0.73304904
1,1,0.68648773
1,1,0.68051785
1,1,0.6723142
1,1,0.42406213
1,1,0.44095588
1,1,0.43230492
1,1,0.5726109
1,1,0.5904117
1,1,0.5647597
1,1,0.51182127
1,1,0.4304303
0,1,0.5922841
0,1,0.50284064
0,1,0.49875748
1,1,0.51711375
1,1,0.6280858
1,1,0.59752625
1,1,0.5974552
1,1,0.49254507
1,1,0.47136313
1,1,0.45319498
1,0,0.30967167
1,0,0.25909257
1,0,0.39866468
0,0,0.3758777
1,0,0.28794125
1,0,0.25846708
1,0,0.23793425
1,0,0.2860786
1,1,0.4267305
1,0,0.39887062
1,0,0.36759812
1,0,0.31051305
1,0,0.34815118
1,0,0.2648081
1,0,0.31680772
0,1,0.48996302
0,1,0.52308553
1,1,0.53363407
1,1,0.49712366
1,0,0.33877397
1,1,0.51893663
1,1,0.41458353
0,1,0.5457013
0,1,0.53461117
0,1,0.48398784
1,1,0.4856055
1,1,0.54664904
1,1,0.45555034
0,1,0.5258883
0,0,0.3862576
0,0,0.40115428
0,0,0.21266755
0,0,0.2892498
1,0,0.16933715
1,0,0.13193357
0,0,0.13708846
0,0,0.21299742
0,0,0.24884433
0,0,0.17365918
0,0,0.18431619
1,0,0.16692321
1,0,0.16323765
1,0,0.15599284
1,0,0.132622
0,0,0.19386767
0,0,0.15700795
0,0,0.1366302
0,0,0.16390724
0,0,0.15283935
0,0,0.1725414
0,0,0.15093346
0,0,0.16898584
0,0,0.20677595
0,0,0.20952818
0,0,0.19422445
0,0,0.15467691
0,0,0.12916636
0,0,0.2543932
0,0,0.2264143
0,1,0.5943074
0,1,0.64220876
1,1,0.56239456
0,1,0.6527017
1,1,0.65109736
1,1,0.5018484
1,1,0.49529433
1,0,0.36950883
1,0,0.24772981
1,0,0.28471377
1,0,0.32319617
1,0,0.27890745
1,1,0.67080104
1,1,0.73051196
0,1,0.74050236
1,1,0.65029794
0,1,0.6946277
0,1,0.6337439
0,1,0.7257112
0,1,0.74493283
0,1,0.52820295
0,1,0.6987359
0,1,0.71195036
0,1,0.555203
0,1,0.42079338
0,0,0.36004484
0,0,0.21901129
0,0,0.2002923
0,0,0.19678524
0,0,0.20628975
0,0,0.19572365
0,0,0.1988852
0,0,0.1693282
0,0,0.1629655
0,0,0.18692027
0,0,0.18962942
0,0,0.12649596
0,0,0.101309605
0,0,0.095421694
0,0,0.10441159
0,0,0.096192755
1,0,0.095780686
1,0,0.10565575
0,0,0.11155812
0,0,0.27382088
0,0,0.28926417
0,0,0.15859836
0,0,0.14349791
0,0,0.14804831
0,0,0.23172784
0,0,0.2838131
0,1,0.43514466
0,0,0.1815462
0,0,0.17627952
0,0,0.2048775
0,0,0.16290942
0,0,0.20107485
0,0,0.1554136
0,0,0.16248089
0,0,0.24520577
0,0,0.1383455
0,0,0.10697706
0,0,0.10799911
0,0,0.13256289
0,0,0.30055913
0,0,0.37409577
0,0,0.32492042
0,0,0.18278494
0,0,0.17373297
0,0,0.21034786
0,0,0.118512936
0,0,0.08990504
0,0,0.07329193
0,0,0.063966505
0,0,0.060226273
0,0,0.052920558
0,0,0.048790418
0,0,0.04852721
0,0,0.04670173
0,0,0.043086346
0,0,0.04361335
0,0,0.03995179
0,0,0.043379165
0,0,0.047809277
0,0,0.045068644
0,0,0.04673063
0,0,0.061319318
0,0,0.059665933
0,0,0.056081247
0,0,0.060159143
0,0,0.058889456
0,0,0.05666243
0,0,0.05580181
0,0,0.09761488
0,0,0.080095775
0,0,0.07368159
0,0,0.070171356
0,0,0.04705347
0,0,0.047448326
0,0,0.044671793
0,0,0.04430045
0,0,0.04374355
0,0,0.045890372
0,0,0.043540016
0,0,0.044290222
0,0,0.045838382
0,0,0.044702012
0,0,0.04326061
0,0,0.05165268
0,0,0.045593154
0,0,0.04717445
0,0,0.050601963
0,0,0.14279628
0,0,0.12377332
0,0,0.11926411
0,0,0.120213285
0,0,0.12238632
0,0,0.10042191
0,0,0.09918619
0,0,0.0680533
0,0,0.07326047
0,0,0.10921843
0,0,0.100971304
0,0,0.10983837
0,0,0.10020642
0,0,0.08545085
0,0,0.08923768
0,0,0.094950415
0,0,0.12734894
0,0,0.10709978
0,0,0.09318995
0,0,0.08000586
0,0,0.07945478
0,0,0.054473884
0,0,0.057333134
0,0,0.063252285
0,0,0.058206126
0,0,0.055463456
0,0,0.052169014
0,0,0.05132784
0,0,0.058061354
0,0,0.056350134
0,0,0.044433337
0,0,0.07085791
0,0,0.069134235
0,0,0.06504614
0,0,0.08731674
0,0,0.112034425
0,0,0.112017944
0,0,0.11357102
0,0,0.16967875
0,0,0.17239955
0,0,0.13156535
0,0,0.13068086
0,0,0.12255673
0,0,0.18619214
0,0,0.17623556
0,0,0.16540857
0,0,0.117182344
0,0,0.13749015
0,0,0.0785813
0,0,0.07205207
0,0,0.07459566
0,0,0.15145047
0,0,0.088738784
0,0,0.083563186
1,0,0.18569072
0,0,0.38588145
0,0,0.37523586
0,0,0.25604403
0,0,0.17485097
0,0,0.27604795
0,0,0.28683743
0,0,0.39227203
0,0,0.21243177
0,0,0.14952934
0,0,0.08424783
0,0,0.07719338
0,0,0.054554608
0,0,0.05735486
0,0,0.055370852
0,0,0.048597846
0,0,0.05973417
0,0,0.05031655
0,0,0.059827197
0,0,0.06807835
0,0,0.06517449
0,0,0.060318746
0,0,0.048940808
0,0,0.046340916
0,0,0.04519745
0,0,0.04517417
0,0,0.04546143
0,0,0.04448971
0,0,0.04760684
0,0,0.042738035
0,0,0.043131717
0,0,0.041775733
0,0,0.04448495
0,0,0.04604513
0,0,0.04910146
0,0,0.050008666
0,0,0.04851601
0,0,0.04497413
0,0,0.04247741
0,0,0.044638615
0,0,0.046866935
0,0,0.048233587
0,0,0.045058303
0,0,0.047040563
0,0,0.07908972
0,0,0.0870499
0,0,0.0826041
0,0,0.077516645
0,0,0.080316775
0,0,0.045022648
0,0,0.051081017
0,0,0.062019862
0,0,0.072331786
0,0,0.07402294
0,0,0.05842147
0,0,0.08954316
0,0,0.07288231
0,0,0.06612335
0,0,0.055578817
0,0,0.059674576
0,0,0.07049597
0,0,0.077363916
0,0,0.067188606
0,0,0.06260856
0,0,0.06208846
0,0,0.05027257
0,0,0.046292435
0,0,0.049161263
0,0,0.047646236
0,0,0.04741073
0,0,0.047453564
0,0,0.10384326
0,0,0.096405536
0,0,0.08897012
0,0,0.08765707
0,0,0.083838016
0,0,0.057787213
0,0,0.06010893
0,0,0.054852013
0,0,0.065270625
0,0,0.14656678
0,0,0.09151024
0,0,0.08664935
0,0,0.103586175
0,0,0.14039801
0,0,0.09579194
0,0,0.081832364
0,0,0.076749206
0,0,0.0783228
0,0,0.07185591
0,0,0.072765805
0,0,0.053128615
0,0,0.050665077
0,0,0.053848974
0,0,0.072880425
0,0,0.06709778
0,0,0.06075609
0,0,0.07713713
0,0,0.09584954
0,0,0.052387707
0,0,0.059943758
0,0,0.06753895
0,0,0.06782682
0,0,0.07020161
0,0,0.052602492
0,0,0.049818832
0,0,0.050933905
0,0,0.044578005
0,0,0.047272343
0,0,0.04762522
0,0,0.04258887
0,0,0.044292696
0,0,0.04393821
0,0,0.079043515
0,0,0.06563349
0,0,0.10537315
0,0,0.15010388
0,0,0.13252023
0,0,0.1134739
0,0,0.15078858
0,0,0.11224135
0,0,0.161508
0,0,0.22213598
0,0,0.1693925
0,0,0.14688197
0,0,0.1209269
0,0,0.14820191
0,0,0.11021887
0,0,0.1073735
0,0,0.09855846
0,0,0.09494012
0,0,0.06394214
0,0,0.0639079
0,0,0.09245352
0,0,0.08193017
0,0,0.08754599
0,0,0.07637919
0,0,0.0706396
0,0,0.048258502
0,0,0.0472953
0,0,0.04545059
0,0,0.044945117
0,0,0.050391395
0,0,0.042524584
0,0,0.038904376
0,0,0.03803902
0,0,0.040647045
0,0,0.04102865
0,0,0.039766554
0,0,0.040404327
0,0,0.049357645
0,0,0.041092645
0,0,0.046461675
0,0,0.06007114
0,0,0.07173033
0,0,0.065371744
0,0,0.05923723
0,0,0.06730847
0,0,0.06932452
0,0,0.06742621
0,0,0.054082446
0,0,0.056560133
0,0,0.053921238
0,0,0.04455096
0,0,0.04251403
0,0,0.043734636
0,0,0.044937365
0,0,0.04429975
0,0,0.046641495
0,0,0.04599853
0,0,0.054413803
0,0,0.04284633
0,0,0.043404974
0,0,0.04683824
0,0,0.049969114
0,0,0.050379794
0,0,0.05336605
0,0,0.055731818
0,0,0.05157217
0,0,0.048024725
0,0,0.04714878
0,0,0.050447896
1,0,0.06023441
1,0,0.059085097
0,0,0.05987655
1,0,0.059744585
1,0,0.1066629
1,0,0.16732708
1,0,0.16173822
1,0,0.123025864
1,0,0.12615052
1,0,0.17902175
1,0,0.1711807
1,0,0.16132759
1,0,0.14845747
1,0,0.14685757
1,0,0.13486414
1,0,0.17883298
0,1,0.507822
0,1,0.6934581
0,1,0.6136728
0,1,0.55416685
0,1,0.6547166
0,1,0.45494708
0,0,0.32869846
0,0,0.28865758
0,0,0.25263265
0,0,0.20485133
0,0,0.18761984
0,0,0.14093623
0,0,0.19253694
0,0,0.14967032
0,0,0.14702633
0,0,0.1527982
1,0,0.14776918
1,0,0.13070893
1,0,0.15519
1,0,0.1422011
0,0,0.09583792
0,0,0.31792828
0,0,0.3626867
0,0,0.32893836
0,1,0.47052193
0,0,0.31721264
0,0,0.29142752
0,0,0.20263986
0,0,0.17363535
0,0,0.15011112
0,0,0.15590791
0,0,0.1489987
0,0,0.17432494
0,0,0.11430551
0,0,0.12539217
0,0,0.11633353
0,0,0.08927895
0,0,0.09868608
0,0,0.09241603
0,0,0.123864405
0,0,0.115706995
0,0,0.21370399
0,0,0.21320902
0,0,0.28663236
0,0,0.22700907
0,1,0.4592463
0,1,0.42554566
0,0,0.35473022
0,1,0.43481332
0,0,0.33372605
0,0,0.20767772
0,0,0.30318943
0,0,0.24866815
0,0,0.24128978
0,0,0.18811676
0,0,0.2057992
1,0,0.16314782
1,0,0.23044442
1,0,0.22276348
1,0,0.3301515
1,0,0.21368839
1,0,0.13770631
0,0,0.2256711
0,1,0.4353569
0,0,0.386061
0,0,0.39001885
0,0,0.30126968
0,0,0.1251072
0,0,0.07630652
0,0,0.06905152
0,0,0.06291892
0,0,0.07119651
0,0,0.045774974
0,0,0.04864946
0,0,0.07812379
0,0,0.074729495
0,0,0.086228356
0,0,0.07847758
0,0,0.07553846
0,0,0.054593492
0,0,0.041349653
0,0,0.04077265
0,0,0.050525207
0,0,0.049881745
0,0,0.042887945
0,0,0.040301412
0,0,0.04033476
1,0,0.039405838
1,0,0.03903348
1,0,0.049255397
1,0,0.05561369
1,0,0.049518198
1,0,0.051752742
1,0,0.054007255
1,0,0.06419551
0,0,0.11212438
0,1,0.4982566
0,1,0.45178682
0,0,0.1716509
0,0,0.14232603
0,0,0.08736494
0,0,0.07140845
0,0,0.11045852
0,0,0.15245786
0,0,0.13257547
0,0,0.11034065
0,0,0.10597341
0,0,0.10240999
0,0,0.13162702
0,0,0.121167175
0,0,0.20912017
0,0,0.19434777
0,0,0.17372522
0,0,0.09528583
0,0,0.1035221
0,0,0.09697759
0,0,0.060221132
0,0,0.055338837
0,0,0.04761217
0,0,0.04827136
0,0,0.18953627
0,0,0.15524301
0,0,0.14977461
0,0,0.09604105
0,0,0.11916267
0,0,0.18384577
0,0,0.103837065
0,0,0.079978295
0,0,0.077291735
0,0,0.08785055
0,0,0.08777446
0,0,0.08797104
0,0,0.08702431
0,0,0.07032706
0,0,0.051880676
1,0,0.063955285
1,0,0.06451527
1,0,0.07792052
1,0,0.18495382
1,0,0.19720845
1,0,0.19818987
1,0,0.17832467
1,0,0.34546405
1,0,0.24379966
1,1,0.7003841
1,1,0.7287465
1,1,0.70304346
1,1,0.7694295
1,1,0.75775176
1,1,0.8276126
1,1,0.7929481
1,1,0.8081559
1,1,0.8065354
1,1,0.80663353
0,1,0.6344004
0,1,0.8042674
1,1,0.5677378
1,1,0.45446375
1,1,0.4145104
1,0,0.25458136
1,0,0.1989167
1,0,0.32901326
1,0,0.33583406
1,1,0.70268744
1,1,0.7144984
1,1,0.6905976
1,1,0.6692838
1,1,0.9090189
1,1,0.8786669
1,1,0.8742737
1,1,0.8785053
1,1,0.9160272
1,1,0.9198096
1,1,0.9198096
1,1,0.91600883
1,1,0.912202
1,1,0.919212
0,1,0.8754722
0,1,0.9171165
0,1,0.9171093
0,1,0.9012416
0,1,0.8746623
1,1,0.8631383
1,1,0.8609364
1,1,0.8532245
1,1,0.8461682
1,1,0.79286844
0,1,0.7123908
0,1,0.71125454
1,1,0.7982457
1,1,0.76535225
1,1,0.71055603
0,1,0.54664147
0,0,0.34719777
0,0,0.30229756
0,0,0.321397
0,0,0.19874246
0,0,0.18878458
0,0,0.18714629
0,0,0.20877318
0,1,0.45578974
0,1,0.41792122
0,1,0.5521054
0,0,0.27619916
0,0,0.35659215
0,0,0.34884346
0,0,0.34213135
0,0,0.28098655
0,0,0.18050662
0,0,0.18628097
0,0,0.26451895
0,0,0.13737635
0,0,0.14819804
0,0,0.121422365
0,0,0.14708777
0,0,0.18443887
0,1,0.4343646
0,0,0.29499307
0,1,0.5795483
0,1,0.45492658
0,1,0.46841687
0,0,0.37251738
0,0,0.2025813
0,0,0.14656042
0,0,0.13714316
0,0,0.13360335
0,0,0.11812126
0,0,0.12582044
0,0,0.10080361
0,0,0.10077187
0,0,0.12835099
0,0,0.09449939
0,0,0.096069254
0,0,0.095839135
0,0,0.09429111
0,0,0.10941815
0,0,0.11642446
0,0,0.091102116
0,0,0.079963155
0,0,0.07680151
0,0,0.07751372
0,0,0.07832464
0,0,0.053941127
0,0,0.052779227
0,0,0.04658533
0,0,0.043324098
0,0,0.07387883
0,0,0.061108932
