Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2020-01-22,0.00028903429668107475,-0.0007069933514569245,0.0011260886345373648,-0.011319894830163576,-0.02780850809264395,0.005263165090945669,0.0013820585287682805,0.004658352011606169,0.0,12.90999984741211
2020-01-23,0.001140326193358241,0.005961700201771311,0.00011258207757810059,-0.014928327166282342,-0.02047612725216664,0.010963319320604865,0.0019919828264902454,0.005407482969901856,0.0016392141884711308,12.979999542236328
2020-01-24,-0.009083289426193788,0.004145810767128866,0.015852885162823422,-0.014968463601152305,-0.02550696747438422,-0.017282437127060676,-0.009357175174791791,0.11486839557927134,0.0016364535918101247,14.5600004196167
2020-01-27,-0.015855752356844034,0.0036215123910229036,-0.003161619395780675,-0.03370254211194508,-0.01956643538993423,0.004743062296368226,-0.01903151568560962,0.22479049199174436,0.0011235444900128861,18.229999542236328
2020-01-28,0.010003383500352516,-0.004831603586278797,-0.03378659120078113,-0.006568787275060071,0.006377814828272337,0.016684466870775762,0.01416398205332688,-0.11313116082847623,0.0006122824959291072,16.280000686645508
2020-01-29,-0.0008672501435846315,0.0003823495785668443,0.0016650495312278734,-0.010130623718568746,-0.002808684727280703,-0.02991566103476483,0.0005910505516059476,0.006733952764836166,-0.00030609438673356875,16.389999389648438
2020-01-30,0.0031294569302110597,0.00868933318130266,0.029451294414177934,-0.01181812926290166,-0.02256666214758982,-0.025905376563039373,0.0025594303059273717,-0.05647671586379793,-0.0012253153459297955,15.489999771118164
2020-01-31,-0.01786444357136295,-0.000378963863372795,0.0011134873593740219,-0.0013879192386688905,-0.011186192093541391,0.006539513689076835,-0.0160426529637304,0.19578763759468787,-0.004916565795281086,18.84000015258789
2020-02-03,0.007228425761232584,-0.0036075310705902057,-0.01864598202194732,-0.002781630839076842,-0.02852560355393241,-0.012021978330436937,0.013293475790294683,-0.04727861466255202,0.00420107853881734,17.969999313354492
2020-02-04,0.014869315917506062,-0.017138114161285474,-0.0063694206493541015,0.01363518182006687,-0.010028162535915923,0.028720464165994414,0.02076436520151893,-0.11299486054395456,0.0016346144931978252,16.049999237060547
2020-02-05,0.011187778658972936,0.004761622946685296,0.002336403950157775,0.012289280484591577,0.022719179305944578,-0.0058934204471855,0.004290538598330176,-0.0577082952649975,0.00315953547598899,15.149999618530272
2020-02-06,0.003320155057001924,0.0046751032672821095,0.012444264588915663,0.007532635184423568,0.003933156721114826,0.0005372263082427582,0.006652848641086346,-0.012620531679595303,0.002337789964017686,14.960000038146973
2020-02-07,-0.005415491009458352,0.002233782116915276,-0.0069949312296361706,-0.01531779746404773,-0.012442168315527939,-0.0021505107593381366,-0.005409487259016194,0.033522706749785795,0.0018257465756925959,15.470000267028809
2020-02-10,0.007299690120573207,0.003881260704144139,0.0052507533198486046,-0.000586389043983927,-0.015016800451462193,-0.050783541406979514,0.01126759526329323,-0.028189365860722355,0.0015189261616728603,15.039999961853027
2020-02-11,0.0016870486860021178,-0.005795625430667941,-0.010472455350364627,0.012048392105615204,0.007436451476786447,0.012380549275020065,0.0010951992063065923,0.009265476085964121,-0.001113648393023862,15.18000030517578
2020-02-12,0.006441853105203067,0.0011490897071122928,-0.0054206467352414375,0.0067378920071914546,0.024331129680438223,0.030839445490590863,0.00898740662053927,-0.09966752193515348,0.0033372314324503645,13.739999771118164
2020-02-13,-0.0016317763599886593,0.004900535612764321,0.006955939845980659,0.0051669718033494775,0.004873779194720807,-0.009809346714415348,-0.0014394780736095318,0.0294033269941184,0.0002018639496983003,14.149999618530272
2020-02-14,0.0018418360984854144,0.004813471680398959,0.006512823212398426,-0.0053588412339088745,0.012177614175192553,0.006006044388284077,0.001976013944968778,-0.03377966262767974,0.0005045971260188074,13.68000030517578
2020-02-18,-0.0029242139861477136,0.010871410739791924,0.023211462126662336,0.0017255923627222433,0.0,0.07546792777551381,0.00016035278449633917,0.08071721650269761,0.0034242790510599216,14.829999923706056
2020-02-19,0.004694748284284925,0.004676547883901803,0.00884058672808669,0.0009574178973584287,0.023543933085628042,-0.013211525368510914,0.00863839632568898,-0.03081379075403285,0.0014066051888710213,14.380000114440918
2020-02-20,-0.0038228174279975285,0.005644986085864686,0.0009289472782020044,-0.006721071395800862,0.009152914653844147,-0.01806505170096324,-0.006767141052087833,0.07886518546665965,0.002707218486132354,15.5600004196167
2020-02-21,-0.010573809232819777,0.01717201549417072,0.011512475433608081,0.008824151501548645,-0.007465464156601263,-0.007843170127777301,-0.01804517679251584,0.09320463817566582,-0.006126676075756423,17.079999923706055
2020-02-24,-0.03408807942044074,0.01676255638881947,0.018562148541960803,-0.009788029058760143,-0.0372144982653966,-0.041806704158549236,-0.03780767618713989,0.3821669489830182,0.0003021785853844622,25.030000686645508
2020-02-25,-0.030747904375353224,-0.015364987376213718,-0.03698024435256555,0.0015417033639106366,-0.030200632384425365,0.010887413364491881,-0.028117699877271,0.1067578471940069,-0.0032280840235715614,27.850000381469727
2020-02-26,-0.00378569732353003,-0.004198505886171601,-0.01982904499455878,-0.00773248835271939,-0.02372618587467126,-0.014176913018534415,0.0016905823354723237,-0.010467553303130208,0.0003030638919179913,27.559999465942383
2020-02-27,-0.045168136352261155,0.0,-0.009469085636931421,-0.0019424543871736583,-0.03423417996572771,-0.03862781193041527,-0.047229800845702434,0.3512903869983254,-0.005672599810777851,39.15999984741211
2020-02-28,-0.008272463109653077,-0.047385678747064744,-0.07470070756696709,-0.009965909076269642,-0.05074582155134353,-0.039586052935990455,0.00010384687713207947,0.02396988123311851,-0.003154148094629094,40.11000061035156
2020-03-02,0.0450108687694132,0.017868979456354687,0.017662209838237422,0.02137251196559188,0.043499409790230405,0.04186659422791846,0.04393513756355843,-0.18247122662084647,-0.007877647280893579,33.41999816894531
2020-03-03,-0.02851048492291458,0.030796353102671873,0.026622422263687114,-0.00830044742448938,0.009155824713162283,0.024748119302073334,-0.03040335441489717,0.09688669913855864,-0.002159263418418368,36.81999969482422
2020-03-04,0.041336349360633136,-0.0006091618212690988,0.003380383484786997,0.005219915372314801,-0.008514345386377208,0.014888650990456461,0.037739944805450905,-0.1406178207099828,0.0019537752536019633,31.989999771118164
2020-03-05,-0.034510782439981125,0.01529889178860684,0.008977950327599854,-0.004057566920953192,-0.01899058475143306,-0.030566462513706313,-0.03148371112150072,0.21391066750477977,-0.005356385423915853,39.619998931884766
2020-03-06,-0.01720094365238617,0.002636957249874577,-0.007408203400246435,-0.00368539911743034,-0.10608705870803765,-0.036785763906262904,-0.01882552423078373,0.05690597841817737,-0.009026390711557968,41.93999862670898
2020-03-09,-0.07901041294037149,0.0022120303868409007,-0.012450913457719929,-0.019227598789932833,-0.2822061341074852,0.040166072500935936,-0.07566582560192374,0.2612264777050175,-0.011003468953308827,54.459999084472656
2020-03-10,0.048215052425859106,-0.009239341300194449,-0.005603536914927912,0.003954133566807801,0.09872115738496252,0.08513484795319258,0.04831519719020057,-0.14095619106651924,0.015786246966343988,47.29999923706055
2020-03-11,-0.05010289280860541,-0.010725720864527515,-0.010524850807994443,-0.008719768270509014,-0.040991811628073416,-0.030416591477806332,-0.04814294639913276,0.13062022685630376,0.0010366833928197189,53.900001525878906
2020-03-12,-0.09994485240247351,-0.03225585264372553,-0.04699547139728601,-0.01241759883116232,-0.045913757419826826,-0.019898510945842877,-0.09909876484232598,0.33660473624706455,0.009897998819150069,75.47000122070312
2020-03-13,0.08880840694923595,-0.047416352203101815,-0.09903869844066117,-0.002825418464955009,0.007275045336675495,0.01509462500989187,0.08934696396191795,-0.2662275386386179,0.013046752908227162,57.83000183105469
2020-03-16,-0.12765219747281742,-0.019856680529920206,-0.12385427663987778,-0.030992737072886738,-0.10036544181943158,-0.02931800677878645,-0.13149154641354951,0.35759100142604205,-0.0067060165391842055,82.69000244140625
2020-03-17,0.05822631263569171,0.02590818443844778,-0.024009746343207645,-0.035217871646212255,-0.06291382368438383,-0.048542308537778106,0.06044100346504696,-0.08555022898742644,0.015075972359764923,75.91000366210938
2020-03-18,-0.053222272332080246,-0.03171271975140128,-0.060669752954126986,-0.06928595665634485,-0.27992005422625427,-0.07504269850337797,-0.048169744883439794,0.0070884161852661845,0.01574209840111209,76.44999694824219
2020-03-19,0.004696760970401053,0.0008795472315558977,0.030381698021988448,0.01811768269532278,0.21357403187235038,0.03069613092240383,0.022735839435527472,-0.05997077344066582,0.015692735027299676,72.0
2020-03-20,-0.04432762405336681,0.0036454671159334207,0.020617588213572402,-0.0043275441887670255,-0.11723794117272969,-0.0306961309224038,-0.03864459831419054,-0.08640548610090365,0.0005836906290763782,66.04000091552734
2020-03-23,-0.02973150100957679,0.05442181862869502,0.06853392030671349,-0.03294966293546984,0.040625821950275566,-0.0012476447465183968,-0.0027437916888404575,-0.06976111073872138,-0.0032146716591351433,61.59000015258789
2020-03-24,0.08968323251796326,0.05777508425392426,0.07317313540883512,0.03614017132293068,0.027445235677843856,0.03133896965251781,0.07808549422695203,0.001298037135797007,-0.007344693602503864,61.66999816894531
2020-03-25,0.011468990420822226,-0.016947954536260905,0.04184191177186963,0.016473339895337294,0.019794441852212866,0.003623217669031118,-0.004534489135443038,0.036303980642873955,-0.006805044347558383,63.95000076293945
2020-03-26,0.06054383107424656,0.010845784249569976,-0.013366521785486257,-0.011706582769096275,-0.08031493846071446,-0.013349757943367504,0.054452206034325344,-0.04722767578178987,-0.016262191800943654,61.0
2020-03-27,-0.0342678455416263,-0.016005198817997043,-0.009746813106970235,-0.004994297806900908,-0.04943196923707505,-0.0018343148309306525,-0.038588016429585224,0.07178679306634327,-0.010617374803561131,65.54000091552734
2020-03-30,0.032966590569974794,-0.0011707228298990415,-0.029681569854549398,-0.01605911368836614,-0.06829576749829737,0.03369760079042753,0.03558382685242369,-0.13820683255227567,0.00820047669237915,57.08000183105469
2020-03-31,-0.016142310788415843,-0.02408550651926629,0.001703764023590111,0.03544217825606901,0.019226591397505894,-0.03003232967976516,-0.009570786297645892,-0.06402476949529684,-0.0013115801831419145,53.540000915527344
2020-04-01,-0.04514636273278691,-0.003289523008281446,-0.012275342274958448,-0.02166154106513157,-0.0083354285225757,-0.03285078375712724,-0.04509458387307495,0.0636743146607622,0.006239906653358106,57.060001373291016
2020-04-02,0.022572657056960366,0.0296535360572285,0.04698992846285052,0.018531661736177207,0.22048123592622998,-0.022300998100240242,0.017070850721613982,-0.11404400493580827,0.005103860367552149,50.90999984741211
2020-04-03,-0.015252860825944299,0.00490888893936245,-0.011022421438056377,-0.01035345800473374,0.11267965442350314,0.04349882326696301,-0.01537405537456306,-0.08417617829556022,0.0039848779730313096,46.79999923706055
2020-04-06,0.06796824414483035,0.02615913167880727,0.04569788167466508,0.011248648337805096,-0.0831055055136517,0.06565597081845168,0.07070179567744019,-0.03390149827216874,0.001093065225506391,45.2400016784668
2020-04-07,-0.001604339048362459,-0.007301457414060284,0.0203720974876483,0.023655430820641764,-0.09865167844984522,0.06756688985257876,-0.0032885658256597,0.031762492662577586,-0.007076314612808113,46.70000076293945
2020-04-08,0.033489371191284686,0.00036032405214913405,-0.01799254376220858,-0.004598695849448884,0.059952310776727226,-0.037968800592063374,0.02549119147122901,-0.0744375129843867,0.0013992944349991926,43.34999847412109
2020-04-09,0.014383470303699339,0.041633439372849586,0.05447365305050418,-0.00021960363411895027,-0.09746474714550271,-0.028443300755862752,0.007717142922286236,-0.03952526653493404,-0.006010898736851253,41.66999816894531
2020-04-13,-0.01015605944467711,0.004941175038212751,-0.03279189374030617,0.01870432284786048,-0.015497338310534098,-0.0052068748808831375,0.0047522227878787,-0.012071610186211567,-0.001709641620417164,41.16999816894531
2020-04-14,0.03011455957230757,0.006797057351607868,0.03759438633651729,0.011355231982225083,-0.10829004686870636,-0.043871885502414346,0.03870691634419553,-0.08645949447997496,-0.0046408385293312685,37.7599983215332
2020-04-15,-0.022276732672369248,-0.016935449293475353,-0.03966387825134841,-0.014808676891256417,-0.012006135335279758,-0.032022395085589093,-0.01449680924053312,0.0784117002063237,0.005747428971737732,40.84000015258789
2020-04-16,0.0057998378395412884,-0.003944735829989091,0.007545782864071136,-0.003465412532233834,0.0,0.05360597498029981,0.01644660093364213,-0.018036302033797233,0.005714584712106837,40.11000061035156
2020-04-17,0.026440932021320578,-0.018301820946780283,-0.02123385242478923,0.021039756981869582,-0.08395070335453195,0.038969764550039296,0.013709430126289494,-0.0500998972716128,-0.002502378594773782,38.150001525878906
2020-04-22,0.02267130058213675,0.029647891342731346,0.03050581016808494,0.022031713982100395,0.3196336300150674,0.06278659192315571,0.027706863538931873,-0.07853903826147382,0.0012957614813667974,41.97999954223633
2020-04-23,-0.0005395676601955963,0.0026574814347122173,0.0046366871972489095,0.0028007202660811875,0.18014213469902035,-0.06608688242749779,-7.414690966266654e-05,-0.014395605358408076,0.00039837582030818376,41.380001068115234
2020-04-24,0.013822090566839217,-0.005670027160958046,-0.006143399811375342,0.010274134981257975,0.02631733984379654,-0.03875801233074537,0.01631974242637881,-0.14122508851070348,-0.000498013578997292,35.93000030517578
2020-04-27,0.014606868181735996,-0.006753227914803885,-0.0034805155209757803,0.014376535034957382,-0.281796292695216,0.040959415769202985,0.011015647145940062,-0.07631553053054217,-0.0033928417039107827,33.290000915527344
2020-04-28,-0.005256170190483643,-0.0008181536244567528,-0.0025689512054752088,-0.0012602484476263642,-0.03503539721256668,-0.013839122565768552,-0.014123023973882471,0.008375722812708732,-0.001700747404415689,33.56999969482422
2020-04-29,0.026236704045073073,-0.004159457378130775,-0.00013190786056922082,-0.0018933054046948242,0.19919621939219292,0.040955725906097466,0.03504202574609027,-0.07225364526404565,-0.0030084564215595256,31.229999542236328
2020-04-30,-0.009255143319054839,-0.011335623435517613,-0.01743341027034469,-0.008670856538546778,0.22394002701262022,0.04191291499271472,-0.00282630935849451,0.08938347406129576,-0.005539095303350764,34.150001525878906
2020-05-01,-0.028460211014775954,0.006097067443094948,-0.002352062358418966,-0.01519560478248803,0.048689083661334426,-0.03073959951203125,-0.03253876583189108,0.0852772403121617,-0.0022241803896465807,37.18999862670898
2020-05-04,0.0042408225788494016,0.007291162026340241,-0.009531915592089829,0.002369345157140732,0.03037319374379956,0.05306423504033254,0.012215656788142112,-0.033354579366393466,0.006859017037953738,35.970001220703125
2020-05-05,0.008999935197779802,-0.001465717123550518,0.022500028053415992,0.007288434623464494,0.18607452688142864,0.06835712583160321,0.01123426321224527,-0.06786163174739818,0.0023093109787881917,33.61000061035156
2020-05-06,-0.007003880399042588,-0.011922512345884834,-0.004659820265648057,0.004900353533281905,-0.02348201422303975,-0.09325047339295657,0.005125779753495446,0.015060031421976575,0.003803780983961886,34.119998931884766
2020-05-07,0.011438955754890805,0.02207963897860998,0.03764887312804949,0.013930150522708191,-0.018511279245038238,-0.026056686020460764,0.01404869555944823,-0.08180270677123987,-0.0020001702089409,31.440000534057617
2020-05-08,0.016730795065226244,-0.006935380050009182,0.01137316560381926,0.009595402089287173,0.04929556964700635,-0.0382075523751594,0.015652527632974287,-0.11659103167062464,-0.0016030063598269273,27.979999542236328
2020-05-11,0.0001330693667907644,-0.00857515842664911,-0.006629301010521312,-0.011063670752526494,-0.02455116732729373,0.0016442980075579282,0.007755946834984667,-0.014761738910366265,0.005100721202660068,27.56999969482422
2020-05-12,-0.020713365772047604,0.005353411843933332,0.003256433945430799,-0.00906695590776262,0.065728833760296,-0.0598034611344085,-0.020862662707353558,0.1809907623958621,-0.003097345349061024,33.040000915527344
2020-05-13,-0.017616996624280044,0.0055583326933722026,-0.0015311114668759736,-0.0048838062806232044,-0.0191899272628217,-0.06237031254175782,-0.01560336922099055,0.06559722017571892,0.003097345349061029,35.279998779296875
2020-05-14,0.01145891780407149,0.014021058879757815,0.029751530877668176,0.000851103642777161,0.08595632988442657,0.03943485610506691,0.00904709982416418,-0.07869718802023445,0.002291898347494875,32.61000061035156
2020-05-15,0.003918675203723029,0.008764225555300193,0.05486276355679654,-0.007471552402105201,0.06564914584746884,-0.02104073196536572,0.007889420809050467,-0.022326546635238257,-0.0006969651685236173,31.88999938964844
2020-05-18,0.031015208770073424,-0.012395415869611638,0.02422611508879616,0.030180644487930425,0.07808044070402118,0.07994921554487928,0.024141213456802212,-0.0847049718985565,-0.007297511847432734,29.299999237060547
2020-05-19,-0.010539747711599283,0.007134611589602911,0.024212037218220177,0.00745659031923072,0.02114507601674194,0.026018655702298343,-0.0053996503160462965,0.041122339253499486,-0.0030144257249692962,30.530000686645508
2020-05-20,0.0165139906134157,0.0036626025539089747,0.006129211101198859,0.018198998749865306,0.030006847588867402,-0.03277161588729097,0.020547234163804128,-0.08686253388754123,-0.002519019852671667,27.989999771118164
2020-05-21,-0.007803968309953686,-0.01734362611469108,-0.03775538143537925,-0.006301502328317654,0.012757820017576561,-0.03505098159430652,-0.009742539531042435,0.053559423658212896,0.002519019852671609,29.530000686645508
2020-05-22,0.002350945686812366,0.008161878938069567,0.018801118720278516,-0.017692288023522542,-0.01994998984027262,0.01220585251878368,0.004267721949334718,-0.04750419313706584,0.004918926301311896,28.15999984741211
2020-05-26,0.01221428502146052,-0.017328994749641426,-0.005620328921020515,0.012171376066252779,0.03254720714498309,0.035190939707497204,0.001674797313847317,-0.005340928427787402,-0.009558828408124451,28.01000022888184
2020-05-27,0.014718447490314346,0.003220991829132791,0.006865096620193809,-0.014873240308350586,-0.04586858541796931,-0.04040377738202791,0.007693979236640572,-0.014021419077315479,0.0015153197379478697,27.6200008392334
2020-05-28,-0.0021101393249195488,0.001752541583290877,0.011747957055893567,0.004361004771188977,0.027061113258167634,0.05918888173462933,-0.004618431893818701,0.03451683330519279,-0.006888199065259358,28.59000015258789
2020-05-29,0.004800793552307952,0.013680565277693138,0.030000877291833563,0.00557909275532717,0.051456511865436545,0.011969650624683711,0.012819601611818478,-0.03850742841489383,-0.00040667870457269,27.51000022888184
2020-06-01,0.003744216478364391,0.0005180443866920326,0.017631026121265957,0.01958840785169973,-0.0014099269653480996,-0.04140802872212547,0.006530844448660929,0.025835642793460324,-0.005199527558490714,28.229999542236328
2020-06-02,0.008177307282398658,-0.007277016031962099,-0.03034709746230805,0.008049945454515105,0.037928497711348784,0.0016896099611508199,0.005879851478662662,-0.0504919082613202,-0.0016368664740111128,26.84000015258789
2020-06-03,0.01355667081256392,-0.016009633407297864,-0.015832992582933587,0.000801480101131411,0.012955634043798544,0.024459268482248563,0.007726869908895607,-0.044959964547610816,-0.004001025042514754,25.65999984741211
2020-06-04,-0.003374389083608904,0.012351241473905206,0.005731029275960764,-0.0014029402878717129,0.0032128255389749396,0.0005490237459944988,-0.006953917906105185,0.005828639797671805,-0.006186846677672824,25.809999465942383
2020-06-05,0.025874012821635813,-0.025155268002861633,-0.032765744917780996,0.02534784894310127,0.05562763064190295,-0.022198514949690662,0.02040952303844324,-0.05127286330163272,0.002685696610106493,24.520000457763672
2020-06-08,0.011969656405806002,0.013098481927345721,0.024072937673257,0.005071207205734138,-0.03499200964517428,0.003920525173462064,0.011213540124008055,0.05127286330163285,-0.00330646804904313,25.809999465942383
2020-06-09,-0.007829743419721978,0.009610330246712897,-0.005274680438152362,0.011797902372882568,0.019448299399222043,-0.012373653047766435,0.0029177272503861356,0.06596622092794538,-0.0031098091607434653,27.56999969482422
2020-06-10,-0.005327255735182077,-0.0008167458702274134,0.00011245577565070928,0.021493915880401407,0.016807115050932356,0.007330177561252389,0.006668621613708711,0.0,-0.0037445499613823646,27.56999969482422
2020-06-11,-0.06075269299628893,0.010855446283993906,0.0052181583277509415,-0.026892108008123514,-0.08591001256121697,0.0183695635531215,-0.05409169433805573,0.39170876180778363,0.00799219846784181,40.790000915527344
2020-06-12,0.012976286605211731,-0.0015600795547297869,-0.023040253591249615,0.005782631768605123,-0.0022039081299802367,-0.046283666442429476,0.01007045692808463,-0.12242115289168394,0.006080887880907707,36.09000015258789
2020-06-15,0.00827786081817526,-0.005218007981163413,-0.004764521171250995,-0.012766127683110034,0.023440720106402163,-0.03647458294828202,0.014207971334584998,-0.0479592141463831,-0.0065979557876870015,34.400001525878906
2020-06-16,0.018784852866710527,0.005391431183017847,0.014452867139130509,-0.0009738270153012511,0.03338063926620576,-0.033509115589659376,0.01731279009726497,-0.02144942994569364,0.002891953886846593,33.66999816894531
2020-06-17,-0.0036067962326294138,-0.00023130821343635084,0.007064371418377689,0.010081521186550209,-0.011003568786034795,0.014760445613920871,0.0014803456093067826,-0.005957627095808134,0.0020606289468201085,33.470001220703125
2020-06-18,0.0005940434038017573,-0.002547715531949515,-0.01497900000538719,-0.0003858489354546559,0.022917697728237152,0.0,0.0032759391711446183,-0.01596186863598208,0.0026723677574222804,32.939998626708984
2020-06-19,-0.005665513565673728,0.0121590659502639,0.019193834504335174,0.00922016866581161,0.023159193748589307,0.018748669975738465,0.00030874214825953055,0.06408305529479859,0.0020509090115185353,35.119998931884766
2020-06-22,0.006474093296658384,0.006166825249584587,0.0030795062293302172,0.015368835295534374,0.01770396801129618,-0.003000299361847519,0.011034712303594674,-0.10024827566350966,-0.005959144524114703,31.770000457763672
2020-06-23,0.004298169191483789,0.008728248980421311,0.009126974487272623,0.0016932186014247173,-0.0022269007049310115,-0.016359086197649395,0.007419313081496757,-0.012670413734777106,-0.0036132643250427043,31.3700008392334
2020-06-24,-0.0261952655956623,-0.0035613970847807024,-0.02201212581824172,-0.0035778313068885173,-0.06023766956410786,-0.024738405809370527,-0.022175979372722567,0.07579149029179619,0.004746181784583317,33.84000015258789
2020-06-25,0.01089982772821816,-0.0020976074000182165,0.012661516426760644,0.004517171462894412,0.01850705509220127,-0.07473434865501317,0.010823066463442527,-0.04905612361179041,0.002877983039635605,32.220001220703125
2020-06-26,-0.024525204274831163,0.005884713686692411,0.007798251320071236,0.003561734759798767,-0.005957783031278778,0.008733687662835382,-0.026276153867816572,0.07501643794001076,0.0007182034342949106,34.72999954223633
2020-06-29,0.01457888811353358,0.0012967886103743235,-0.0023887562183461043,0.002803018415002163,0.030952696007242243,0.13378218907898234,0.011912774931627259,-0.08876667086055672,0.0004101816642783301,31.780000686645508
2020-06-30,0.015292349435755562,0.010202426588476162,0.030724512283258242,0.012609074564662889,-0.01089032666401585,0.02427868088016685,0.01852457350029294,-0.04340820877712465,-0.0015390299620584962,30.43000030517578
2020-07-01,0.005009563975870565,-0.011104398270962212,-0.022251065171967135,0.0012890102959792547,0.013908410725421134,-0.046764828095205685,0.009484903380965458,-0.06132317048603611,-0.0019528496363135678,28.6200008392334
2020-07-02,0.0045309704768169146,0.006072237805783904,0.00610277971760986,0.006054507496220581,0.020629582558647216,0.037008607762714106,0.005205720808945402,-0.03339566167701841,0.0012338347098170114,27.68000030517578
2020-07-06,0.01575693083216329,0.0025192455591178196,0.014150678848565478,0.011819404216791484,-0.0004921372423485878,0.05388513064548342,0.021900728910419467,0.009349231168656014,-0.005460822159623259,27.940000534057617
2020-07-07,-0.010877477869643567,0.00873997345987791,0.006678929784036034,0.007742857608460917,-0.0002462064315321451,0.024825885189099398,-0.008640224052571775,0.051955199671667306,0.0009293782745835324,29.43000030517578
2020-07-08,0.007796986263430269,0.006243658695440093,0.024027203715747198,0.009639556554876782,0.006869570499373449,-0.028109983318448835,0.014264742984119859,-0.046956996174339384,-0.004655711207452952,28.07999992370605
2020-07-09,-0.005659591476194623,-0.009018817348082771,-0.010483957067020933,0.004785113185995497,-0.03179608604489484,-0.024980458831920037,0.005251850808975774,0.041163826973734635,0.0027960112131903444,29.26000022888184
2020-07-10,0.010411809774443004,-0.0005559571095256041,0.005334745664732172,0.020648157435614028,0.023201747435225455,0.014509129382448265,0.0065854055769100335,-0.0697010351459887,-0.0005171494582062639,27.290000915527344
2020-07-13,-0.009406645216058874,0.0070930414866313,0.03753153427062698,0.018871662606471676,-0.011159465485959086,-0.037250348741120626,-0.021573338837342963,0.16513543438034217,-0.0019678162924543765,32.189998626708984
2020-07-14,0.01331730058290395,-0.00022091032603613835,-0.013176872022277812,-0.008876816147913276,0.004727025666014808,0.004017272928096815,0.00936241990348403,-0.08658778740950647,-0.0020755190823017722,29.520000457763672
2020-07-15,0.009041056936355048,0.00044177186147813246,0.011958403658338859,-0.01572651501777608,0.022334952946734196,0.01816164857009668,0.005885272878119101,-0.06147187135554428,-0.001871689237927037,27.76000022888184
2020-07-16,-0.0034119152141152374,-0.007035885831272417,-0.009596302989778965,0.005385170742135722,-0.01098243518655676,-0.031422149154983016,-0.007292554037522689,0.008608366291577263,0.002806182194208918,28.0
2020-07-17,0.0028445625875835605,0.005323049805576425,0.009596302989778878,0.0005196604286434641,-0.003934105076817023,-0.0029061311244271224,0.0027992889384761436,-0.08649201946965146,-0.004264357502404754,25.68000030517578
2020-07-20,0.008371797255140334,0.004194021617199042,0.022056262660133892,0.0038022575910552805,0.005405448458504835,-0.045855023335976255,0.024815183704461265,-0.04867339787609937,-0.0011472140581443113,24.459999084472656
