Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2018-03-27,-0.0174272856453219,-0.00971924053303923,-0.008635037368777049,0.010416727059341546,-0.004587210563088244,0.02750218692992725,-0.029761810254837467,0.06756528684500536,0.003811708251571125,22.5
2018-03-28,-0.002920918899462677,-0.012830862694559693,-0.017373679466602458,0.000835371288881673,-0.01342306299418,0.0025978747443216013,-0.008537078245363964,0.016310735520134442,0.0076910016387542555,22.8700008392334
2018-03-29,0.013675777493843444,-0.0010577275967254573,0.0011101302069751876,0.008315396432403548,0.008660821060875384,0.012889180782952273,0.016302769090529544,-0.135594931686637,0.000998878810564609,19.96999931335449
2018-04-02,-0.022590682343495868,0.014484794192477413,0.02459796660451434,0.0070962826981896205,-0.030170386953636243,-0.018464317456784205,-0.027752037963765908,0.16786273325597026,-0.0011098610637691225,23.6200008392334
2018-04-03,0.012535961315741067,-0.006953504164492984,-0.016983526960435272,0.005739185085407927,0.007903930070635121,0.0052044499135957155,0.010304574212672335,-0.1128207877386875,0.0016642877237852988,21.100000381469727
2018-04-04,0.01150010234644679,0.002248370796679207,-0.00847778079953882,-0.016818242340637238,-0.002206800906290759,0.007756237811000241,0.014421657157892691,-0.05054530265037734,-0.0006653827439912696,20.059999465942383
2018-04-05,0.006839421401651201,-0.008646345041192702,0.006824709899488015,0.020571778085668825,0.002679096769840704,-0.015946929347268508,0.004878651447884911,-0.057451639955505604,0.0035437434375483945,18.940000534057617
2018-04-06,-0.022164067057064987,0.005722457733424547,0.000735087466680386,-0.005062497622914484,-0.02356796210137278,0.009672703108066633,-0.02307762053986691,0.12631158404852685,-0.003876600908548161,21.489999771118164
2018-04-09,0.0033309949675928295,0.003298124789570669,0.010173388000083173,0.005713887793975806,0.021677559089645637,-0.0029662227621590513,0.005081704095747849,0.012945196269927605,-0.0030008833527354188,21.770000457763672
2018-04-10,0.01658859899631407,0.004256401204819836,0.00405259495175367,0.019186393631994342,0.03242359511469172,-0.01383464931479983,0.020501060422378717,-0.061572530144520216,-0.002786603934448281,20.46999931335449
2018-04-11,-0.005540685772461173,0.01074681456735932,0.010329234318357751,-0.0060868531075333205,0.019799597008466598,0.007128168968892235,-0.0035683765155923013,-0.011299533018332213,-0.00022322665318425048,20.239999771118164
2018-04-12,0.008216898697657044,-0.013432964185142135,-0.017781732586247444,-0.016850705373944896,0.0037344132000591205,0.004103776054888576,0.01002454907482414,-0.09043080009052253,0.002007588288404827,18.489999771118164
2018-04-13,-0.0028907998267066345,0.0047704504893987506,0.011188134003456198,0.0024480376456885895,0.004759784339583373,0.018078258940585384,-0.00471683807462594,-0.06018528800463542,0.0005569819237051723,17.40999984741211
2018-04-16,0.008076336801563068,0.002005684379909184,0.002042679940870491,0.007793489296209786,-0.017514079347965616,0.006196556514127021,0.006959311194262101,-0.050054628308458644,-0.004128809521549358,16.559999465942383
2018-04-17,0.01060507161386675,-0.00022269553924516243,0.00658007416643993,-0.005351507441310721,0.004520053306543673,-0.005100257816955276,0.01729170024394236,-0.08241061365383635,0.001005826733866866,15.25
2018-04-18,0.0008310204075532664,0.0029647221128227827,0.02699934831013148,0.0252080557592775,0.028893107101564203,0.00036522400978518903,0.001940149699054451,0.02269143565525821,0.0011165135005621514,15.600000381469728
2018-04-19,-0.00574258179583257,-0.003261605814892013,-0.0005224960459714514,-0.008119143134165327,-0.002632354581802357,-0.02926676516392929,-0.007868890021573642,0.022814655703145195,0.0035642684824207333,15.960000038146973
2018-04-20,-0.008573177188352708,-0.007527591093269497,-0.004364449540305837,0.0011182954200918771,0.0013169876652411522,0.029266765163929287,-0.012782287752647089,0.05604384503836758,0.0042161079751844915,16.8799991607666
2018-04-23,5.623011118453955e-05,-0.010679968716113873,-0.034169065739574574,-0.007532679417692831,0.0037951022429367686,0.000365003655829442,-0.0024560596231532647,-0.0325133406800305,0.006841058780626733,16.34000015258789
2018-04-24,-0.013470888006475166,0.006707153771284317,0.006975861542039136,0.009765525482117439,-0.013789311447073672,0.014852615021239236,-0.017155263282233792,0.09786617881312008,-0.0018711776875230638,18.020000457763672
2018-04-25,0.0018353742328236348,-0.007690660944510987,-0.012118450030899902,-0.0020732024902513505,0.005156639102725636,0.0017963412481658786,-0.0005152865730758118,-0.010039141878284853,0.004397077957168942,17.84000015258789
2018-04-26,0.010380144187376953,-0.003715570032884322,0.00012135674542357568,-0.006084903884278258,0.0020551883922655494,0.01248458702841162,0.016278014116889845,-0.0939658150651735,0.004268592906964459,16.239999771118164
2018-04-27,0.001113005271363815,0.0030342129414097896,-0.004985766387479589,-0.021757608775146528,-0.001320771586534787,-0.017883234337118904,0.0001572680384554393,-0.052460681209673184,-0.000218423192928116,15.40999984741211
2018-04-30,-0.008221192548921247,-0.003110260543535764,-0.005746079841266846,0.0021316744016298527,0.006877926096678816,-0.00289118275805236,-0.007546845586481015,0.033187503649106796,0.0032718474694839917,15.93000030517578
2018-05-01,0.0025458021710273926,-0.009465644983154229,-0.01687782134402021,-0.012361065153726935,-0.0194380983637517,0.014016414168660939,0.009076671592713827,-0.02800950342658224,0.006620032126942854,15.489999771118164
2018-05-02,-0.007231951201402355,-0.0009208665713252698,0.015589601797438343,0.010721682977025845,0.010060749213765794,-0.017279082644881854,-0.0041879108910961044,0.030517339294898603,0.0006488450518002712,15.970000267028809
2018-05-03,-0.002256217585064076,0.00619906000228972,0.00434871268573949,0.0037665222066668486,0.007333561728370286,-0.01021902244418158,-0.0017971609948732692,-0.004392893713193907,-0.0010815323462364198,15.899999618530272
2018-05-04,0.012729810028334959,0.0015247392406204264,0.004390817188373163,0.002122624907857095,0.018675908736386148,-0.005517801310319719,0.01699189975559301,-0.07372095769828975,0.001729874253539356,14.770000457763672
2018-05-07,0.003451980554989958,-0.0003809669127580398,-0.00127865017994738,-0.00195919800193037,0.01438262034866796,0.011005236504846866,0.00768093535488219,-0.0013550447502601436,0.0019425897051274154,14.75
2018-05-08,-0.0002656766117338216,-0.00015239019585577444,-0.0015243207778653468,-0.006229545950079667,-0.02389420189925151,-0.003288811457858139,0.00023258032450448925,-0.002715545579214714,0.00398131199066495,14.710000038146973
2018-05-09,0.009635647934868785,-0.0005336417302308635,0.004262302829469506,-0.000328923533656171,0.029674101330838587,0.0018284429778342459,0.00999682499393901,-0.0917813999779858,-0.0008594954276526562,13.420000076293944
2018-05-10,0.009327011603848374,0.007218601800712527,0.013398722917368572,0.01728678845389715,0.0030877388841611363,0.027744494179914692,0.008824823149734514,-0.01425919370219339,-0.004200548849906804,13.229999542236328
2018-05-11,0.0017061392709612562,-0.0013637768572015564,-0.00023981952237841155,0.000808099347558183,-0.009291967087251862,-0.0028469404161518,-0.00028232755347324404,-0.04482975850861594,-0.0011879758284816975,12.649999618530272
2018-05-14,0.0008830995101265589,-0.0018971737809504907,-0.00637678268302851,-0.005345439478744369,0.003670795361668975,0.01274805271837383,0.0011394395223916028,0.02189303136809524,0.0005401115358979668,12.93000030517578
2018-05-15,-0.006865655043990812,-0.021187539583848607,-0.022952994681188568,-0.011762923753268035,0.004920210704387577,-0.002113435795423845,-0.008086495972407811,0.12352400646846437,0.006781199131391543,14.630000114440918
2018-05-16,0.004052339847514407,0.001008046900233056,0.006340277759007443,0.005245064389720063,0.0025210140935399555,-0.007432314645363927,0.0063281762839907,-0.0863280856257502,0.0018219625466556293,13.420000076293944
2018-05-17,-0.0008562387886101002,-0.0015513500441079692,0.007092614158615131,0.006030448188108121,0.0,0.015509620080184956,-0.002141917623339441,0.0007448960299561571,0.0008562756682172256,13.43000030517578
2018-05-18,-0.0026356652545503154,0.0015513500441079395,-0.0015854257691203975,-0.008485620232234526,-0.0029417838601425387,-0.0042061345698934305,-0.0038177061586997206,-0.000744896029956075,0.0018170938503147753,13.420000076293944
2018-05-21,0.007359604547933372,0.0,0.003958745475349804,0.011244274902993123,0.01337811350034388,-0.013081304446427043,0.005383681667708879,-0.02566179703244607,0.0004270864424570555,13.079999923706056
2018-05-22,-0.0031406885928751895,0.0011619351837768423,0.0033980468021440518,0.010798704774951318,-0.0015238711000726678,0.03428109406518295,-0.0021093361180167503,0.010646514426208504,-0.0007475006432959248,13.220000267028809
2018-05-23,0.003243145206898752,-0.0018596691479237642,-0.010351434005857984,-0.018934153400634923,-0.0040286354193273454,0.0020611625071662878,0.006417024543698568,-0.04962260941479785,0.004263960410091356,12.579999923706056
2018-05-24,-0.0020252629577225518,0.011106864926633073,0.01717333077173258,0.008135448625683668,-0.01585438034951958,0.008882881258480404,-0.00020602625891678175,-0.0039824976107742825,-0.002449581669125899,12.529999732971191
2018-05-25,-0.002360003054185922,-0.0003067912135685513,-0.008458716655112617,-0.006013862872155651,-0.0408455927648049,-0.0003402503683420235,0.0012679695043726937,0.053605107025572064,0.004362444109968448,13.220000267028809
2018-05-29,-0.011631572511792225,-0.0035358204833160823,-0.010736428918691652,-0.004902728103973936,-0.017086722681981487,-0.022016676195675454,-0.005024845176855618,0.25265829541846974,0.00677178944970753,17.020000457763672
2018-05-30,0.012615875351923801,0.002153718916270126,0.010615020626332919,0.002454368641835456,0.02193649102271442,0.0034722224051189896,0.00886474263269079,-0.13034699842298353,-0.007196562894394621,14.9399995803833
2018-05-31,-0.006903333243434207,-0.0010762796451007667,-0.004683543921680987,-0.0004903608646717732,-0.017301698414179657,0.02295797713163177,-0.002728034462862242,0.032271534535272615,-0.0017009004061178687,15.43000030517578
2018-06-01,0.01079079970923988,-0.004084885026490751,-0.0008539151829611791,0.010895288008507373,-0.018517704460035086,0.003381805998933303,0.014965148903876239,-0.13659135910246892,0.002125673850804869,13.460000038146973
2018-06-04,0.004469594898352221,-0.0013138633414813785,-0.0005493806799608036,0.011257709045175973,-0.01623806479057945,-0.010862233971994002,0.006876961968937246,-0.05497569487227085,-0.0018065548632196814,12.739999771118164
2018-06-05,0.0007023462695756739,0.0033969186184965657,0.006814721557650813,0.020420209262418946,0.011821687729915256,-0.013745907389641134,0.004119560218171129,-0.027050190331106984,-0.0013836121217738577,12.399999618530272
2018-06-06,0.008530900637311972,-0.00030835151545212326,0.009114902040371858,0.019704284557027406,-0.012130563891592018,0.0020739044865935984,0.006704538135994898,-0.0632489700489296,-0.002452634914316161,11.640000343322754
2018-06-07,-0.0007144436219845289,0.001232741993758485,0.007423438412983539,0.004139515491445758,0.01867200847154138,0.011672002903047513,-0.007069895556034445,0.04123426059212118,-0.0027798812836009154,12.130000114440918
2018-06-08,0.0031210289077513477,-0.0004620884269374544,-0.004303682757719747,0.007620855618550489,-0.0031892971485785113,-0.013745907389641134,0.0013664328593386542,0.004113554946738902,0.0016047237699442125,12.18000030517578
2018-06-11,0.0010681370069403208,0.0006161331177777786,0.01256008872474495,-0.012990178667861592,0.005461188032305954,0.020209551309533193,0.0018843515088009125,0.013860806624989432,0.00032061966302678605,12.350000381469728
2018-06-12,0.0017418672787038484,-0.0029298778307513215,-0.0033181136786847687,-0.002464161716797554,0.003925750746586666,-0.0033967392879066974,0.005709552350183889,-0.0008100631196740042,0.002348183542108863,12.34000015258789
2018-06-13,-0.004034254541411457,0.0013889267881947254,0.006153394013030441,0.0016947357281246272,0.004210514179824164,0.008132938101824475,-0.0010506639338146815,0.04747722580233045,-0.0009599911809710416,12.9399995803833
2018-06-14,0.002468500522503687,0.005459643319964293,0.015975103511094324,-0.009745568017113609,0.0037444813059607446,0.000674714954919046,0.00845459417280978,-0.06546628544603085,0.011247970694262666,12.119999885559082
2018-06-15,-0.00101762031549408,-0.022804078760698156,-0.04597283065941584,-0.023752594628029783,-0.027739586485863523,0.01904188496383696,-0.0018907285275285711,-0.011618416722202882,0.00021106006322884878,11.979999542236328
2018-06-18,-0.002128391180886516,0.0012544894477869528,-0.002434215405280279,-0.012010759653694277,0.012069521497501344,-0.023774800907183997,8.38940372789239e-05,0.02717341980718159,-0.0004220841608947046,12.3100004196167
2018-06-19,-0.004031517951391294,-0.0004702371770622632,-0.006663705487312406,-0.0185370911628627,-0.01191579620031723,-0.017433317680636332,-0.0027713413297319658,0.08110443913694274,0.003581929076781774,13.350000381469728
2018-06-20,0.001710690224112545,-0.0034553391851679326,-0.0008591028615784881,0.0,0.017518941736223727,0.021828933051556865,0.007212201595005314,-0.04285280081258066,-0.00031552753624677465,12.789999961853027
2018-06-21,-0.006365728843220268,-0.003151594283591868,0.0010431170586819051,-0.0070822570538465,-0.01032189331350062,0.0037043040120069517,-0.008849616950286781,0.1350939193759841,-0.00200068314727858,14.640000343322754
2018-06-22,0.0018602032551338834,0.00015787362465893563,0.008123387135935295,0.002476248261375587,0.045340316494662865,-0.0101352125057436,-0.0026133562327808717,-0.06126518600006092,-0.00369614555267596,13.770000457763672
2018-06-25,-0.013819722967770653,-0.0014212784296392148,-0.008000690827682955,-0.01344527673430049,-0.007317462573566154,-0.007498275027371022,-0.021125496113385964,0.22994675334098222,-0.002542351682821953,17.329999923706055
2018-06-26,0.0022021505056967236,-0.007136657182704904,-0.0043015915735859795,0.0016696867976106246,0.03535462275176336,0.005458831036790699,0.003924852573788242,-0.08486291411652427,0.004233722748722857,15.920000076293944
2018-06-27,-0.008641586313141117,-0.003028556328446318,-0.006115528731101422,-0.0025056166827095807,0.03112824909736344,0.019208732399040238,-0.015533337880731118,0.11778302234434666,0.006422095098880598,17.90999984741211
2018-06-28,0.006159680019031288,-0.003999045403677075,-0.011717162689076965,-0.012115245907576254,0.009438478061228498,-0.018868482030698124,0.007840168258906632,-0.061008528115393416,0.0010488617907332008,16.850000381469727
2018-06-29,0.0007581158875170001,0.00280101008486938,0.009546157439817161,-0.0008468311852425564,0.009485228091106789,-0.005457050445795122,0.0008817954125147008,-0.0461527089498326,-0.007999223262922411,16.09000015258789
2018-07-02,0.003063260834293461,-0.009232934241235004,-0.022608326091021265,-0.006629864450313967,-0.0028361026349797824,-0.021431873231911334,0.007612475513037093,-0.030927031779012053,0.002533040860083745,15.600000381469728
2018-07-03,-0.004959629280533677,0.009472597636754327,0.013124824243953595,-0.008736692746449505,0.002701202962933401,0.0027913127610198394,-0.008628914446621389,0.03402968631704133,-0.0029558388463219246,16.139999389648438
2018-07-05,0.008583856745537827,0.004543890146389284,0.0035043688844029427,-0.032170610304419055,-0.01631797063820129,-0.011564871719392755,0.01110220141850054,-0.07525240875658754,-0.0012693868068318491,14.970000267028809
2018-07-06,0.00844551760058016,-0.0023889164756203734,-0.001688047798775145,-0.00035540343239263744,0.011721554106192323,0.007374975345231832,0.01335026837691078,-0.11303483371481093,-0.00456210329525985,13.369999885559082
2018-07-09,0.008784290785341506,0.003024939992368851,0.004495203368785508,0.009200356163156651,0.0006772153573633642,-0.010552321207906154,0.008781132145535843,-0.05219913389474765,0.00042527020567909154,12.6899995803833
2018-07-10,0.003467249318821859,-0.0034236481676053563,-0.0031194957566514554,-0.003705325523246184,0.003514495883498062,-0.014245241105137252,0.00038671255163987716,-0.0039478327792526555,0.000318813743151246,12.640000343322754
2018-07-11,-0.0071194863719165015,-0.008812040976282251,-0.017079343995543207,-0.03416370651626798,-0.051641391330616813,0.014598759761563999,-0.005504130561746751,0.07540683822437215,0.0064608666669774975,13.630000114440918
2018-07-12,0.0087109915801719,0.0017685920911130215,0.010496423396395359,0.012542156351778409,-0.0007106165132889648,-0.011375901300538466,0.013810567038781462,-0.08016500889710042,0.0009496791561672673,12.579999923706056
2018-07-13,0.0010786555366086475,-0.004346802680328338,-0.010051571345394387,0.00072231621328089,0.00962226592240436,-0.016219435638583038,0.00026326795934844717,-0.032312957870359635,-0.0006330192168176404,12.18000030517578
2018-07-16,-0.0010286646208985384,-0.0012108005108086726,-0.0002542202314150798,-0.004704192340977541,-0.042431109076140665,0.0025403640167874107,-0.0025921399100494796,0.05199088534378457,-0.0025361723523495885,12.829999923706056
